algorithm,parameters,run,clustering_id,spatial_coherence,distortion
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",-0.028057893408534706,1.4878144417218782
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",1.9827542793382147,1.485853067195102
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.6496096795523405,1.4879351663926159
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.991872080673876,1.4872754171989502
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.199526717567294,1.4795135397066819
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.324704194580322,1.4863255512936675
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4171464978846915,1.4835783260637263
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4953997884320662,1.4865838277857584
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.551415644087513,1.4854393382182931
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5926120435318842,1.4847363758639764
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6305241335680236,1.4879753518141206
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6610227840333702,1.4858152152663555
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.68727067937481,1.4795116563297812
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7085534601430674,1.4872473371696437
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7284338061634066,1.4830820500892439
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7424221927629744,1.4926735084736156
